device,devId,productKey,message,sensorType,group,userAction,activityUserAction,timeStamp,space,video
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713020420.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1713020420.0, 'value': 23}, {'code': 'mode', 't': 1713020420.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-13 12:00:20.859274,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713020420.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1713020420.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-13 12:00:20.962121,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713020420.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1713020420.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-13 12:00:20.138528,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1713020425.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1713020425.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-13 12:00:25.460070,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713020430.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1713020430.0, 'value': 23}, {'code': 'mode', 't': 1713020430.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-13 12:00:30.436772,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1713022235.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1713022235.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-13 12:30:35.749267,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713022240.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1713022240.0, 'value': 23}, {'code': 'mode', 't': 1713022240.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-13 12:30:40.716252,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713022240.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1713022240.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-13 12:30:40.399181,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713024040.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1713024040.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-13 13:00:40.543586,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1713024045.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1713024045.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-13 13:00:45.794310,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713024050.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1713024050.0, 'value': 23}, {'code': 'mode', 't': 1713024050.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-13 13:00:50.897685,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1713031255.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1713031255.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-13 15:00:55.983970,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713031260.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1713031260.0, 'value': 23}, {'code': 'mode', 't': 1713031260.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-13 15:01:00.686290,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713031260.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1713031260.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-13 15:01:00.019260,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713099600.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1713099600.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-14 10:00:00.247823,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1713099605.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1713099605.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-14 10:00:05.316379,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713099610.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1713099610.0, 'value': 23}, {'code': 'mode', 't': 1713099610.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-14 10:00:10.785010,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1713106815.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1713106815.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-14 12:00:15.184169,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713106820.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1713106820.0, 'value': 23}, {'code': 'mode', 't': 1713106820.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-14 12:00:20.495260,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713106820.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1713106820.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-14 12:00:20.117778,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713106820.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1713106820.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-14 12:00:20.779708,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1713106825.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1713106825.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-14 12:00:25.910441,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713106830.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1713106830.0, 'value': 23}, {'code': 'mode', 't': 1713106830.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-14 12:00:30.275215,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1713108635.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1713108635.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-14 12:30:35.153043,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713108640.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1713108640.0, 'value': 23}, {'code': 'mode', 't': 1713108640.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-14 12:30:40.835651,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713108640.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1713108640.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-14 12:30:40.756975,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713117640.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1713117640.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-14 15:00:40.179252,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1713117645.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1713117645.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-14 15:00:45.431519,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713117650.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1713117650.0, 'value': 23}, {'code': 'mode', 't': 1713117650.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-14 15:00:50.276837,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1713124855.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1713124855.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-14 17:00:55.953645,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713124860.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1713124860.0, 'value': 23}, {'code': 'mode', 't': 1713124860.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-14 17:01:00.515634,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713124860.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1713124860.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-14 17:01:00.095733,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713175200.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1713175200.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,EXERCICIO_120_MINUTOS,2024-04-15 07:00:00.023174,SALA,https://meus-videos.com/videos/atividade05
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713175205.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1713175205.0, 'value': 23}, {'code': 'mode', 't': 1713175205.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,EXERCICIO_120_MINUTOS,2024-04-15 07:00:05.045600,SALA,https://meus-videos.com/videos/atividade06
SALA_SOM-004,disp3f1c5d8514b404c9feaf026d08895dfe,9d8s6gfd7fgsd7f9798ds87g,"{'status': [{'code': 'switch', 't': 1713175210.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1713175210.0, 'value': 20}]}",atuador,['Marcus'],Marcus,EXERCICIO_120_MINUTOS,2024-04-15 07:00:10.062588,SALA,https://meus-videos.com/videos/atividade07
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713182415.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1713182415.0, 'value': 23}, {'code': 'mode', 't': 1713182415.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,EXERCICIO_120_MINUTOS,2024-04-15 09:00:15.801587,SALA,https://meus-videos.com/videos/atividade08
SALA_SOM-004,disp3f1c5d8514b404c9feaf026d08895dfe,9d8s6gfd7fgsd7f9798ds87g,"{'status': [{'code': 'switch', 't': 1713182420.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1713182420.0, 'value': 20}]}",atuador,['Marcus'],Marcus,EXERCICIO_120_MINUTOS,2024-04-15 09:00:20.064635,SALA,https://meus-videos.com/videos/atividade09
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713182420.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1713182420.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,EXERCICIO_120_MINUTOS,2024-04-15 09:00:20.145577,SALA,https://meus-videos.com/videos/atividade10
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713209420.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1713209420.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-15 16:30:20.396888,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1713209425.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1713209425.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-15 16:30:25.030238,SALA,https://meus-videos.com/videos/atividade02
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713209430.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1713209430.0, 'value': 23}, {'code': 'mode', 't': 1713209430.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-15 16:30:30.316364,SALA,https://meus-videos.com/videos/atividade03
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1713216635.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1713216635.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-15 18:30:35.438867,SALA,https://meus-videos.com/videos/atividade04
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713216640.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1713216640.0, 'value': 23}, {'code': 'mode', 't': 1713216640.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-15 18:30:40.800750,SALA,https://meus-videos.com/videos/atividade05
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713216640.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1713216640.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-15 18:30:40.622570,SALA,https://meus-videos.com/videos/atividade06
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713216640.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1713216640.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,LER_LIVRO_60_MINUTOS,2024-04-15 18:30:40.215867,SALA,https://meus-videos.com/videos/atividade06
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1713216645.0, 'value': 'ON'}, {'code': 'bright_value_v2', 't': 1713216645.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1713216645.0, 'value': 500}]}",atuador,['Marcus'],Marcus,LER_LIVRO_60_MINUTOS,2024-04-15 18:30:45.546931,SALA,https://meus-videos.com/videos/atividade06
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1713220250.0, 'value': 'OFF'}, {'code': 'bright_value_v2', 't': 1713220250.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1713220250.0, 'value': 500}]}",atuador,['Marcus'],Marcus,LER_LIVRO_60_MINUTOS,2024-04-15 19:30:50.020806,SALA,https://meus-videos.com/videos/atividade06
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713220250.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1713220250.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,LER_LIVRO_60_MINUTOS,2024-04-15 19:30:50.092099,SALA,https://meus-videos.com/videos/atividade06
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713220250.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1713220250.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,LER_LIVRO_60_MINUTOS,2024-04-15 19:30:50.966554,SALA,https://meus-videos.com/videos/atividade06
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1713220255.0, 'value': 'ON'}, {'code': 'bright_value_v2', 't': 1713220255.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1713220255.0, 'value': 500}]}",atuador,['Marcus'],Marcus,LER_LIVRO_60_MINUTOS,2024-04-15 19:30:55.373119,SALA,https://meus-videos.com/videos/atividade06
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1713223860.0, 'value': 'OFF'}, {'code': 'bright_value_v2', 't': 1713223860.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1713223860.0, 'value': 500}]}",atuador,['Marcus'],Marcus,LER_LIVRO_60_MINUTOS,2024-04-15 20:31:00.424365,SALA,https://meus-videos.com/videos/atividade06
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713223860.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1713223860.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,LER_LIVRO_60_MINUTOS,2024-04-15 20:31:00.441288,SALA,https://meus-videos.com/videos/atividade06
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713261600.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1713261600.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-16 07:00:00.456140,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1713261605.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1713261605.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-16 07:00:05.425954,SALA,https://meus-videos.com/videos/atividade02
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713261610.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1713261610.0, 'value': 23}, {'code': 'mode', 't': 1713261610.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-16 07:00:10.861870,SALA,https://meus-videos.com/videos/atividade03
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1713268815.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1713268815.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-16 09:00:15.751991,SALA,https://meus-videos.com/videos/atividade04
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713268820.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1713268820.0, 'value': 23}, {'code': 'mode', 't': 1713268820.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-16 09:00:20.191356,SALA,https://meus-videos.com/videos/atividade05
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713268820.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1713268820.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-16 09:00:20.266580,SALA,https://meus-videos.com/videos/atividade06
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713268820.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1713268820.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,USAR_CELULAR_30_MINUTOS,2024-04-16 09:00:20.583755,SALA,https://meus-videos.com/videos/atividade03
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713270620.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1713270620.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,USAR_CELULAR_30_MINUTOS,2024-04-16 09:30:20.702553,SALA,https://meus-videos.com/videos/atividade03
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713299420.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1713299420.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,USAR_CELULAR_30_MINUTOS,2024-04-16 17:30:20.766548,SALA,https://meus-videos.com/videos/atividade03
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1713299425.0, 'value': 'ON'}, {'code': 'bright_value_v2', 't': 1713299425.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1713299425.0, 'value': 500}]}",atuador,['Marcus'],Marcus,USAR_CELULAR_30_MINUTOS,2024-04-16 17:30:25.544821,SALA,https://meus-videos.com/videos/atividade03
